iter	RMSE
11090	0.1588682888
11091	0.1588684745
11092	0.1588682603
11093	0.1588683506
11094	0.158868158
11095	0.1588693379
11096	0.1588699623
11097	0.1588705749
11098	0.1588715618
11099	0.1588723907
11100	0.1588736343
11101	0.1588741468
11102	0.1588742467
11103	0.1588701304
11104	0.1588711419
11105	0.1588710073
11106	0.158871033
11107	0.1588701664
11108	0.1588709331
11109	0.1588723083
11110	0.1588726155
11111	0.1588734006
11112	0.1588734683
11113	0.1588745807
11114	0.1589024446
11115	0.158902577
11116	0.1589027514
11117	0.1589046048
11118	0.1589048016
11119	0.1589024121
11120	0.1589026326
11121	0.1589029097
11122	0.1589027847
11123	0.1589034425
11124	0.1589038053
11125	0.1589050605
11126	0.1589047925
11127	0.1589050962
11128	0.1589071769
11129	0.1589078434
11130	0.15890781
11131	0.1589084156
11132	0.1589061656
11133	0.1589022969
11134	0.1589005244
11135	0.1589004823
11136	0.158901192
11137	0.1589009961
11138	0.1589017271
11139	0.1588994792
11140	0.1588996785
11141	0.1588996781
11142	0.1588987275
11143	0.1588993803
11144	0.158899565
11145	0.1588985425
11146	0.1588990692
11147	0.1588933252
11148	0.1588919379
11149	0.1588916338
11150	0.1588916022
11151	0.1588913279
11152	0.1588905022
11153	0.1588888532
11154	0.1588890011
11155	0.1588900791
11156	0.1588904055
11157	0.1588901747
11158	0.1588901236
11159	0.1588904796
11160	0.1588897653
11161	0.1588829491
11162	0.1588829805
11163	0.1588847672
11164	0.1588856083
11165	0.1588846621
11166	0.1588850886
11167	0.1588858063
11168	0.1588858666
11169	0.158885834
11170	0.1588855233
11171	0.1588856371
11172	0.1588857459
11173	0.1588856479
11174	0.1588856991
11175	0.1588864515
11176	0.1588905375
11177	0.1588904586
11178	0.1588904822
11179	0.1588900641
11180	0.1588904873
11181	0.1588912266
11182	0.1588904357
11183	0.1588898233
11184	0.1588897806
11185	0.1588885268
11186	0.1588890534
11187	0.1588890764
11188	0.1588896717
11189	0.158883239
11190	0.1588832618
11191	0.1588810985
11192	0.1588809881
11193	0.1588783907
11194	0.1588789209
11195	0.1588777456
11196	0.1588668936
11197	0.158867033
11198	0.1588668622
11199	0.1588674282
11200	0.158867762
11201	0.1588699832
11202	0.1588702211
11203	0.1588679978
11204	0.1588684188
11205	0.1588686259
11206	0.1588684761
11207	0.1588690971
11208	0.1588626958
11209	0.1588609574
11210	0.1588614032
11211	0.158861973
11212	0.1588619316
11213	0.1588617102
11214	0.1588633495
11215	0.1588637468
11216	0.1588637031
11217	0.1588594247
11218	0.1588552194
11219	0.1588557838
11220	0.1588564984
11221	0.1588584519
11222	0.1588592125
11223	0.1588646455
11224	0.1588643075
11225	0.1588649208
11226	0.1588643471
11227	0.1588772301
11228	0.1588771027
11229	0.1588777412
11230	0.1588679514
11231	0.1588534757
11232	0.1588541108
11233	0.15885394
11234	0.1588529061
11235	0.1588523347
11236	0.1588517965
11237	0.1588491511
11238	0.1588505492
11239	0.1588511678
11240	0.1588511924
11241	0.1588522283
11242	0.1588520892
11243	0.158853092
11244	0.1588537658
11245	0.1588547742
11246	0.1588546326
11247	0.1588548471
11248	0.1588547751
11249	0.1588561374
11250	0.1588590366
11251	0.1588589842
11252	0.1588585911
11253	0.1588676375
11254	0.1588774822
11255	0.1588826992
11256	0.1588826883
11257	0.1588846046
11258	0.158886416
11259	0.1588872029
11260	0.1588764416
11261	0.1588775421
11262	0.1588772415
11263	0.1588778172
11264	0.1588604262
11265	0.15886144
11266	0.1588675375
11267	0.1588715356
11268	0.1588730066
11269	0.1588728362
11270	0.1588733066
11271	0.1588627963
11272	0.1588654873
11273	0.158866724
11274	0.158884191
11275	0.1588901805
11276	0.1588902966
11277	0.1588882778
11278	0.1588880195
11279	0.1588875246
11280	0.1588768518
11281	0.1588772159
11282	0.1588780335
11283	0.1588782928
11284	0.1588796007
11285	0.158878447
11286	0.1588790774
11287	0.1588790447
11288	0.1588782608
11289	0.158878475
11290	0.1588783452
11291	0.158879429
11292	0.1588791825
11293	0.1588777424
11294	0.1588773103
11295	0.1588770108
11296	0.1588758453
11297	0.1588756963
11298	0.1588755545
11299	0.1588753717
11300	0.1588773416
11301	0.1588771637
11302	0.1588746386
11303	0.1588747701
11304	0.1588790141
11305	0.1588789605
11306	0.1588781224
11307	0.1588786605
11308	0.1588801297
11309	0.1588740239
11310	0.1588739612
11311	0.1588741366
11312	0.1588733433
11313	0.1588747712
11314	0.1588761851
11315	0.1588762006
11316	0.1588759567
11317	0.1588764354
11318	0.1588737467
11319	0.1588737325
11320	0.1588732092
11321	0.1588738261
11322	0.158873772
11323	0.1588741045
11324	0.1588763193
11325	0.158877662
11326	0.1588784699
11327	0.1588795578
11328	0.1588698765
11329	0.1588690734
11330	0.1588691206
11331	0.1588690964
11332	0.1588683847
11333	0.1588587636
11334	0.1588596812
11335	0.1588595576
11336	0.1588597633
11337	0.1588603156
11338	0.158861719
11339	0.1588614537
11340	0.1588612771
11341	0.158861695
11342	0.1588617576
11343	0.1588611079
11344	0.1588613652
11345	0.1588617149
11346	0.1588621331
11347	0.1588625493
11348	0.1588624257
11349	0.1588626538
11350	0.1588635289
11351	0.1588659836
11352	0.1588660166
11353	0.1588659586
11354	0.1588658816
11355	0.1588595959
11356	0.1588608978
11357	0.158860885
11358	0.1588611019
11359	0.1588598233
11360	0.15886046
11361	0.1588599831
11362	0.1588723908
11363	0.1588722377
11364	0.1588715143
11365	0.1588715961
11366	0.1588682733
11367	0.1588689203
11368	0.1588691024
11369	0.1588701167
11370	0.1588707339
11371	0.158872265
11372	0.1588707638
11373	0.158870652
11374	0.1588684776
11375	0.1588685875
11376	0.1588687025
11377	0.1588680389
11378	0.1588690259
11379	0.1588688836
11380	0.1588709471
11381	0.158870988
11382	0.1588713381
11383	0.1588714716
11384	0.1588715127
11385	0.1588730991
11386	0.1588738389
11387	0.1588751673
11388	0.1588748344
11389	0.1588634516
11390	0.1588647227
11391	0.1588664281
11392	0.1588674425
11393	0.158867762
11394	0.1588708567
11395	0.1588705363
11396	0.1588693665
11397	0.1588705941
11398	0.158870664
11399	0.1588710747
11400	0.1588707566
11401	0.1588721233
11402	0.1588688172
11403	0.1588690977
11404	0.1588692422
11405	0.1588708515
11406	0.158870895
11407	0.1588707009
11408	0.1588706626
11409	0.1588711096
11410	0.1588748063
11411	0.1588745833
11412	0.1588759512
11413	0.158874887
11414	0.1588747555
11415	0.1588714539
11416	0.1588681688
11417	0.1588957177
11418	0.1588939499
11419	0.1589030419
11420	0.1589042415
11421	0.1589034739
11422	0.1589037752
11423	0.1589038029
11424	0.1589044266
11425	0.1589095872
11426	0.1589071443
11427	0.1589070161
11428	0.1589076729
11429	0.1589009627
11430	0.1588987916
11431	0.1588991863
11432	0.158899363
11433	0.1588917854
11434	0.1588928036
11435	0.1588939303
11436	0.1588943782
11437	0.1588948878
11438	0.1588861491
11439	0.1588852812
11440	0.1588861153
11441	0.1588872625
11442	0.158872701
11443	0.1588719253
11444	0.1588720345
11445	0.1588726965
11446	0.1588727253
11447	0.1588855828
11448	0.1588867182
11449	0.158890476
11450	0.158890503
11451	0.1588911261
11452	0.1588897335
11453	0.1588895596
11454	0.1589017405
11455	0.1589014252
11456	0.1589020454
11457	0.1589028283
11458	0.1589030336
11459	0.1589102931
11460	0.1589150372
11461	0.1589156916
11462	0.1589160533
11463	0.1589122213
11464	0.1589124299
11465	0.1589146731
11466	0.158915333
11467	0.1589155889
11468	0.1589157737
11469	0.158916303
11470	0.1589121962
11471	0.158912894
11472	0.1589128595
11473	0.1589102503
11474	0.1589046883
11475	0.15890662
11476	0.1589078574
11477	0.1589064496
11478	0.1589065733
11479	0.1589044348
11480	0.158900015
11481	0.1589000904
11482	0.1589012346
11483	0.1589013746
11484	0.1589011607
11485	0.1589012585
11486	0.1588997746
11487	0.158900074
11488	0.1589002139
11489	0.1589050723
11490	0.1589026694
11491	0.1589014577
11492	0.1589020848
11493	0.1589009446
11494	0.1588988034
11495	0.1588965256
11496	0.1588927389
11497	0.1588926251
11498	0.1588924742
11499	0.1588921436
11500	0.1588923574
11501	0.158890577
11502	0.1588909161
11503	0.1588909865
11504	0.1588910699
11505	0.1588912834
11506	0.1588910952
11507	0.1588920529
11508	0.1588928337
11509	0.1588816053
11510	0.1588822226
11511	0.1588818391
11512	0.1588821116
11513	0.158872658
11514	0.1588692155
11515	0.1588688257
11516	0.1588702558
11517	0.1588709294
11518	0.1588712254
11519	0.1588712031
11520	0.1588710633
11521	0.1588746033
11522	0.1588800248
11523	0.1588789063
11524	0.1588786627
11525	0.1588787949
11526	0.1588799907
11527	0.1588792522
11528	0.1588751566
11529	0.1588754296
11530	0.1588750901
11531	0.1588752901
11532	0.1588759069
11533	0.1588740707
11534	0.1588718766
11535	0.1588726728
11536	0.1588723875
11537	0.1588736604
11538	0.1588733657
11539	0.1588738691
11540	0.1588752168
11541	0.1588717509
11542	0.1588722001
11543	0.1588821041
11544	0.15888298
11545	0.1588831933
11546	0.1588868363
11547	0.1588868975
11548	0.1588869292
11549	0.1588871606
11550	0.158887583
11551	0.1588879843
11552	0.1588889496
11553	0.1588895973
11554	0.1588900365
11555	0.1588949995
11556	0.1588946311
11557	0.1588952082
11558	0.1588959423
11559	0.1588960264
11560	0.1588922523
11561	0.1588922225
11562	0.1588919786
11563	0.1588916196
11564	0.1588906949
11565	0.1588901338
11566	0.1588946245
11567	0.1588957879
11568	0.1588956126
11569	0.158895491
11570	0.1588953266
11571	0.1588952181
11572	0.1588953265
11573	0.1588960865
11574	0.1588970661
11575	0.1588974224
11576	0.1588984338
11577	0.1588960011
11578	0.1588920424
11579	0.1588918985
11580	0.1588920282
11581	0.1588957005
11582	0.1589047652
11583	0.1589044231
11584	0.1589038802
11585	0.1589045631
11586	0.1589050239
11587	0.1589030584
11588	0.158902012
11589	0.1589021212
11590	0.1589021584
11591	0.1589021299
11592	0.1589028921
11593	0.1589011147
11594	0.158901724
11595	0.1589019906
11596	0.1589027428
11597	0.1589126969
11598	0.158925301
11599	0.1589235257
11600	0.1589430588
11601	0.1589424013
11602	0.1589427511
11603	0.1589454978
11604	0.158957735
11605	0.1589582374
11606	0.1589584894
11607	0.158941411
11608	0.1589406488
11609	0.1589408372
11610	0.158929672
11611	0.1589295461
11612	0.1589289141
11613	0.1589311036
11614	0.1589313796
11615	0.1589315264
11616	0.1589350845
11617	0.1589355031
11618	0.1589333901
11619	0.1589339343
11620	0.1589342164
11621	0.1589347899
11622	0.1589357909
11623	0.1589348757
11624	0.158934293
11625	0.1589346768
11626	0.1589346019
11627	0.1589344802
11628	0.1589337097
11629	0.1589336718
11630	0.1589356813
11631	0.1589362951
11632	0.1589268617
11633	0.1589272022
11634	0.1589275223
11635	0.158928143
11636	0.1589284188
11637	0.1589286301
11638	0.1589253655
11639	0.1589249444
11640	0.1589215933
11641	0.1589223873
11642	0.1589205797
11643	0.1589215704
11644	0.1589218178
11645	0.1589213248
11646	0.1589226668
11647	0.1589231038
11648	0.1589241095
11649	0.1589242594
11650	0.1589246731
11651	0.1589245099
11652	0.158924708
11653	0.1589252152
11654	0.1589248792
11655	0.15892491
11656	0.1589307729
11657	0.1589310245
11658	0.1589305665
11659	0.1589308451
11660	0.1589310873
11661	0.1589314679
11662	0.1589297237
11663	0.1589349063
11664	0.1589337171
11665	0.1589339254
11666	0.1589352929
11667	0.1589341567
11668	0.1589377654
11669	0.1589377398
11670	0.1589377997
11671	0.1589380646
11672	0.1589381369
11673	0.1589387541
11674	0.1589420915
11675	0.1589420492
11676	0.1589427216
11677	0.1589440504
11678	0.1589440479
11679	0.1589441153
11680	0.1589463571
11681	0.1589472819
11682	0.158949235
11683	0.1589496348
11684	0.1589497444
11685	0.1589499466
11686	0.1589499026
11687	0.1589505604
11688	0.1589526022
11689	0.1589531078
11690	0.1589589533
11691	0.1589590885
11692	0.1589596575
11693	0.1589599753
11694	0.1589595856
11695	0.1589604548
11696	0.1589605453
11697	0.1589607058
11698	0.1589613402
11699	0.158961958
11700	0.1589559701
11701	0.158956348
11702	0.1589559792
11703	0.1589570616
11704	0.1589573795
11705	0.1589573366
11706	0.1589653577
11707	0.1589654256
11708	0.1589659087
11709	0.1589653135
11710	0.1589653304
11711	0.1589626401
11712	0.1589634577
11713	0.1589637075
11714	0.1589652797
11715	0.1589660759
11716	0.158967077
11717	0.1589658938
11718	0.1589675189
11719	0.1589662681
11720	0.1589657155
11721	0.1589631143
11722	0.1589635444
11723	0.1589641176
11724	0.1589592619
11725	0.1589608843
11726	0.158960894
11727	0.1589617888
11728	0.158963355
11729	0.1589654976
11730	0.1589656343
11731	0.1589662485
11732	0.1589671882
11733	0.1589664889
11734	0.1589727498
11735	0.1589745741
11736	0.1589747148
11737	0.1589846384
11738	0.158984612
11739	0.1589838565
11740	0.1589827667
11741	0.158982659
11742	0.1589824933
11743	0.1589840158
11744	0.1589843993
11745	0.1589876983
11746	0.1589879668
11747	0.1589914427
11748	0.1589912775
11749	0.1589911127
11750	0.1589929333
11751	0.1589922447
11752	0.1589885089
11753	0.1589891956
11754	0.1589882471
11755	0.1589882644
11756	0.1589878756
11757	0.1589901741
11758	0.1589900896
11759	0.1589900877
11760	0.158990951
11761	0.1589915431
11762	0.1589916803
11763	0.1589874457
11764	0.1589910419
11765	0.1589914651
11766	0.1589914559
11767	0.1589918673
11768	0.1589936606
11769	0.1589907606
11770	0.158990218
11771	0.1589902772
11772	0.1589904162
11773	0.1589904758
11774	0.1589908992
11775	0.1589917611
11776	0.158995589
11777	0.1589999444
11778	0.1589972328
11779	0.1589952694
11780	0.1589949287
11781	0.1589969707
11782	0.1589989308
11783	0.1590012435
11784	0.159011128
11785	0.1590119402
11786	0.1590131739
11787	0.1590155435
11788	0.1590126495
11789	0.1590128531
11790	0.1590139186
11791	0.1590137879
11792	0.1590135036
11793	0.1590132493
11794	0.1590138022
11795	0.1590128092
11796	0.1590126847
11797	0.1590131063
11798	0.159013713
11799	0.1590138215
11800	0.1590138687
11801	0.1590138444
11802	0.1590142179
11803	0.1590175409
11804	0.1590198007
11805	0.1590189032
11806	0.1590186337
11807	0.1590184674
11808	0.1590198925
11809	0.1590201005
11810	0.1590201087
11811	0.1590207126
11812	0.1590205299
11813	0.1590211357
11814	0.1590211837
11815	0.1590211425
11816	0.1590213526
11817	0.1590326353
11818	0.1590336234
11819	0.1590387031
11820	0.1590489897
11821	0.1590484759
11822	0.1590494276
11823	0.1590469498
11824	0.1590477584
11825	0.1590478036
11826	0.1590497221
11827	0.1590495561
11828	0.159048319
11829	0.159050104
11830	0.1590509005
11831	0.1590516645
11832	0.1590523476
11833	0.1590522102
11834	0.1590526806
11835	0.1590525151
11836	0.1590540545
11837	0.1590543702
11838	0.1590545135
11839	0.159054348
11840	0.1590558034
11841	0.159057919
11842	0.1590582914
11843	0.1590584575
11844	0.1590586651
11845	0.1590588999
11846	0.1590450694
11847	0.1590456724
11848	0.1590460473
11849	0.1590505746
11850	0.1590504255
11851	0.1590508352
11852	0.1590505725
11853	0.1590513257
11854	0.1590509999
11855	0.1590781379
11856	0.1590837298
11857	0.1590852671
11858	0.159082368
11859	0.1590826608
11860	0.1590827011
11861	0.1590834024
11862	0.1590837651
11863	0.1590835528
11864	0.159075719
11865	0.159075686
11866	0.1590757054
11867	0.1590755756
11868	0.1590769544
11869	0.1590784876
11870	0.1590792504
11871	0.1590793587
11872	0.1590799411
11873	0.1590814728
11874	0.159079851
11875	0.1590800578
11876	0.159081505
11877	0.1590822845
11878	0.1590826907
11879	0.1590823726
11880	0.1590824272
11881	0.1590825816
11882	0.1590825371
11883	0.1590833644
11884	0.159083026
11885	0.1590849617
11886	0.1590838678
11887	0.1590937796
11888	0.1590912531
11889	0.1590932032
11890	0.1590936571
11891	0.159103619
11892	0.1591049693
11893	0.1591066293
11894	0.1591070455
11895	0.1591076341
11896	0.1591079364
11897	0.1591093049
11898	0.1591194964
11899	0.1591209207
11900	0.1591219061
11901	0.1591238712
11902	0.1591239865
11903	0.1591223428
11904	0.1591225422
11905	0.1591224635
11906	0.1591230714
11907	0.1591208209
11908	0.1591493908
11909	0.1591491195
11910	0.1591502803
11911	0.159152075
11912	0.1591525206
11913	0.159152439
11914	0.1591522178
11915	0.1591525075
11916	0.159148216
11917	0.1591480559
11918	0.1591521206
11919	0.1591485757
11920	0.1591465032
11921	0.159148483
11922	0.1591520338
11923	0.1591532139
11924	0.1591530486
11925	0.1591534557
11926	0.159153744
11927	0.1591535777
11928	0.1591540585
11929	0.1591576803
11930	0.159159159
11931	0.1591559492
11932	0.159156155
11933	0.1591558692
11934	0.1591563203
11935	0.1591564058
11936	0.1591568857
11937	0.1591568025
11938	0.1591457309
11939	0.1591455706
11940	0.1591466399
11941	0.1591466263
11942	0.1591481925
11943	0.1591459247
11944	0.159147051
11945	0.1591481567
11946	0.1591480268
11947	0.1591416266
11948	0.1591417015
11949	0.1591419479
11950	0.1591418021
11951	0.1591409486
11952	0.1591409226
11953	0.1591405667
11954	0.1591410223
11955	0.1591398577
11956	0.1591381223
11957	0.1591426245
11958	0.1591439675
11959	0.1591441721
11960	0.1591429437
11961	0.1591408802
11962	0.1591426936
11963	0.1591697037
11964	0.1591702971
11965	0.1591699142
11966	0.1591696874
11967	0.1591705351
11968	0.1591719822
11969	0.1591726382
11970	0.1591724706
11971	0.1591723114
11972	0.159171954
11973	0.159171336
11974	0.1591715787
11975	0.1591744114
11976	0.1591743077
11977	0.1591767517
11978	0.1591792731
11979	0.1591798632
11980	0.1591798906
11981	0.1591793138
11982	0.1591796683
11983	0.1591796
11984	0.1591790489
11985	0.1591789984
11986	0.159179247
11987	0.15917908
11988	0.1591794346
11989	0.1591794552
11990	0.1591780142
11991	0.1591782187
11992	0.1591787436
11993	0.1591768384
11994	0.1591775106
11995	0.1591789828
11996	0.1591812784
11997	0.1591836882
11998	0.1591836949
11999	0.1591844062
12000	0.1591853769
12001	0.1591811784
12002	0.1591864055
12003	0.1592133966
12004	0.1592070681
12005	0.1592084047
12006	0.1592082336
12007	0.1592081646
12008	0.1592086907
12009	0.1592088902
12010	0.1592097637
12011	0.1592096001
12012	0.1592098044
12013	0.1592100458
12014	0.1592100242
12015	0.1592078881
12016	0.1592096457
12017	0.1592077838
12018	0.1592058491
12019	0.1592077286
12020	0.159191729
12021	0.1591924503
12022	0.1591922035
12023	0.1591923608
12024	0.1591892854
12025	0.1591918992
12026	0.1591918327
12027	0.1591917402
12028	0.1591920519
12029	0.1591914013
12030	0.1591899132
12031	0.1591904369
12032	0.1591919434
12033	0.1591919759
12034	0.1591922872
12035	0.1591760678
12036	0.159174955
12037	0.1591746398
12038	0.1591744484
12039	0.1591753619
12040	0.1591763043
12041	0.1591742677
12042	0.1591749961
12043	0.1591750625
12044	0.1591762864
12045	0.1591762437
12046	0.1591768351
12047	0.1591782337
12048	0.1591775718
12049	0.1591777129
12050	0.1591784083
12051	0.1591784257
12052	0.1591768536
12053	0.159177126
12054	0.1591817743
12055	0.1591816105
12056	0.1591824694
12057	0.1591827861
12058	0.1591803011
12059	0.1591810378
12060	0.1591821532
12061	0.1591821264
12062	0.159182372
12063	0.1591874847
12064	0.1591875624
12065	0.1591873717
12066	0.1591884703
12067	0.1591876625
12068	0.1591878264
12069	0.159188023
12070	0.159188794
12071	0.1591882338
12072	0.1591889506
12073	0.1591880515
12074	0.1591869138
12075	0.1591868191
12076	0.1591862758
12077	0.1591866961
12078	0.1591827556
12079	0.1591829037
12080	0.1591849864
12081	0.1591856649
12082	0.1591878509
12083	0.1591888251
12084	0.1591868904
12085	0.1591867254
12086	0.1591843921
12087	0.1591843851
12088	0.1591853113
12089	0.1591852348
12090	0.1591858254
12091	0.1592015062
12092	0.1592020462
12093	0.1592025547
12094	0.1592024371
12095	0.1592033966
12096	0.1592034414
12097	0.1592023098
12098	0.1592038103
12099	0.1592030652
12100	0.1592028299
12101	0.1591965392
12102	0.1591972141
12103	0.1591974417
12104	0.1591977888
12105	0.1591946904
12106	0.1591946192
12107	0.1591946222
12108	0.1591944134
12109	0.1591946352
12110	0.1591948609
12111	0.1591947872
12112	0.1591953706
12113	0.1591958216
12114	0.1591959022
12115	0.1591970275
12116	0.1591972824
12117	0.1591980302
12118	0.1591992565
12119	0.15919936
12120	0.1591997179
12121	0.159203067
12122	0.1592036502
12123	0.1592002059
12124	0.1592001155
12125	0.1592006261
12126	0.1592004016
12127	0.1592005157
12128	0.1592005187
12129	0.1592026702
12130	0.159202873
12131	0.15920444
12132	0.1592044458
12133	0.1592050281
12134	0.1592072794
12135	0.1592062024
12136	0.1592066813
12137	0.1592081739
12138	0.159208491
12139	0.1592084414
12140	0.1592090397
12141	0.1592082253
12142	0.1592081489
12143	0.1592079259
12144	0.1592088836
12145	0.1591997801
12146	0.1591990188
12147	0.1592004574
12148	0.1591999229
12149	0.1592161285
12150	0.1592161528
12151	0.1592149113
12152	0.1592151142
12153	0.1592114572
12154	0.159211954
12155	0.1592000189
12156	0.1592000022
12157	0.159199934
12158	0.1592098075
12159	0.1592103032
12160	0.1592100727
12161	0.1592094301
12162	0.1592078009
12163	0.1592113865
12164	0.1592113055
12165	0.1591969861
12166	0.1591980237
12167	0.1591969514
12168	0.1591981599
12169	0.1591985443
12170	0.1591990319
12171	0.1591953874
12172	0.1591952231
12173	0.1591961028
12174	0.1591964194
12175	0.1591963596
12176	0.1591942298
12177	0.1591943919
12178	0.1591937326
12179	0.1591935132
12180	0.1591942712
12181	0.1592025237
12182	0.1592026576
12183	0.1592041995
12184	0.1592052388
12185	0.1592057536
12186	0.1592057229
12187	0.1592062155
12188	0.1592089956
12189	0.1591980596
12190	0.1591946341
12191	0.1591952117
12192	0.1591956205
12193	0.159196556
12194	0.1591966778
12195	0.1591966238
12196	0.1591969432
12197	0.1591933079
12198	0.1591933542
12199	0.1591946499
12200	0.1591997305
12201	0.1591981841
12202	0.1591985023
12203	0.1592007588
12204	0.1592011441
12205	0.1592003326
12206	0.1592002078
12207	0.1591991047
12208	0.1591991043
12209	0.1591987389
12210	0.1591989446
12211	0.1591987822
12212	0.1591993744
12213	0.1591991504
12214	0.1591994826
12215	0.1592000205
12216	0.1592108935
12217	0.1592109096
12218	0.15921187
12219	0.159211524
12220	0.1592121047
12221	0.1592122246
12222	0.1592233203
12223	0.1592233859
12224	0.1592256191
12225	0.1592261992
12226	0.1592268104
12227	0.15922586
12228	0.1592262681
12229	0.1592245438
12230	0.1592259169
12231	0.1592264933
12232	0.1592264938
12233	0.1592264597
12234	0.1592257075
12235	0.1592259215
12236	0.159223804
12237	0.1592247129
12238	0.1592258289
12239	0.159226828
12240	0.1592269711
12241	0.1592248413
12242	0.1592106321
12243	0.1592107281
12244	0.1592112779
12245	0.1592091839
12246	0.159215083
12247	0.1592149952
12248	0.1592149708
12249	0.1592183621
12250	0.1592183306
12251	0.159218337
12252	0.159223742
12253	0.1592255902
12254	0.1592261554
12255	0.1592225264
12256	0.1592221226
12257	0.1592226992
12258	0.1592238391
12259	0.1592239801
12260	0.1592245562
12261	0.1592247952
12262	0.1592251069
12263	0.1592277774
12264	0.1592291983
12265	0.159229306
12266	0.1592299439
12267	0.1592271361
12268	0.1592269885
12269	0.1592236351
12270	0.1592225261
12271	0.1592227991
12272	0.1592233746
12273	0.159222302
12274	0.1592221012
12275	0.1592235778
12276	0.1592230299
12277	0.1592306109
12278	0.1592309198
12279	0.1592286754
12280	0.1592271247
12281	0.1592286002
12282	0.1592286071
12283	0.15922974
12284	0.1592297082
12285	0.159230664
12286	0.159230786
12287	0.1592288322
12288	0.1592281906
12289	0.1592284242
12290	0.1592282491
12291	0.1592287904
12292	0.159231693
12293	0.159230613
12294	0.159239152
12295	0.1592381164
12296	0.159240371
12297	0.1592418056
12298	0.1592421769
12299	0.1592413243
12300	0.1592411625
12301	0.1592412628
12302	0.1592413229
12303	0.1592451873
12304	0.1592440551
12305	0.1592450459
12306	0.159244919
12307	0.1592341893
12308	0.1592384744
12309	0.1592390401
12310	0.1592369549
12311	0.1592377961
12312	0.1592407865
12313	0.1592417846
12314	0.1592423968
12315	0.1592525024
12316	0.1592539719
12317	0.1592590297
12318	0.1592591528
12319	0.159259287
12320	0.1592598829
12321	0.1592604525
12322	0.1592599337
12323	0.1592563238
12324	0.1592664314
12325	0.1592666326
12326	0.1592700659
12327	0.1592697465
12328	0.1592697203
12329	0.159270313
12330	0.1592684237
12331	0.1592682605
12332	0.1592683816
12333	0.1592680597
12334	0.159268627
12335	0.1592708393
12336	0.1592723038
12337	0.1592728984
12338	0.1592721492
12339	0.1592718098
12340	0.1592772423
12341	0.1592778695
12342	0.1592772863
12343	0.1592769072
12344	0.15927671
12345	0.1592776083
12346	0.1592777341
12347	0.1592834536
12348	0.159283562
12349	0.1592830717
12350	0.1592831243
12351	0.1592833368
12352	0.1592847978
12353	0.1592850887
12354	0.1592841818
12355	0.1592848022
12356	0.1592826005
12357	0.1592822617
12358	0.1592818619
12359	0.1592827467
12360	0.1592849178
12361	0.1592852503
12362	0.1592853629
12363	0.1592853901
12364	0.1592951867
12365	0.1592951489
12366	0.1592944376
12367	0.1592921135
12368	0.1592874428
12369	0.1592880022
12370	0.159287758
12371	0.1592881325
12372	0.1592893742
12373	0.1592871443
12374	0.1592873616
12375	0.1592859066
12376	0.1592861122
12377	0.1592863339
12378	0.1592865942
12379	0.1592852707
12380	0.1592828617
12381	0.1592832728
12382	0.1592846727
12383	0.1592855008
12384	0.1592868941
12385	0.1592870932
12386	0.1592879513
12387	0.1592871453
12388	0.1592772897
12389	0.1592778423
12390	0.1592784056
12391	0.1592788335
12392	0.1592776622
12393	0.1592754109
12394	0.1592768663
12395	0.1592783203
12396	0.1592781999
12397	0.1592788868
12398	0.1592794474
12399	0.1592795792
12400	0.1592795089
12401	0.1592784606
12402	0.1592882386
12403	0.1592872436
12404	0.1592874095
12405	0.1592873638
12406	0.1592879225
12407	0.1592880052
12408	0.1592928651
12409	0.1592929554
12410	0.1592984519
12411	0.1592983379
12412	0.1592992498
12413	0.1592995732
12414	0.1593101781
12415	0.1593104088
12416	0.1593143828
12417	0.1593158078
12418	0.1593163768
12419	0.1593126627
12420	0.1593135445
12421	0.1593139424
12422	0.1593238836
12423	0.1593241858
12424	0.1593244719
12425	0.1593257983
12426	0.1593313779
12427	0.1593329128
12428	0.1593335912
12429	0.1593326119
12430	0.1593343761
12431	0.1593349644
12432	0.1593374908
12433	0.159337524
12434	0.1593479923
12435	0.1593459588
12436	0.1593459543
12437	0.1593457769
12438	0.1593488825
12439	0.1593481409
12440	0.1593477184
12441	0.1593476569
12442	0.159348099
12443	0.1593489641
12444	0.159357452
12445	0.15936069
12446	0.1593639353
12447	0.1593616587
12448	0.159350811
12449	0.1593494439
12450	0.1593486548
12451	0.1593486264
12452	0.1593484455
12453	0.1593485526
12454	0.1593486644
12455	0.1593491477
12456	0.1593489294
12457	0.159349526
12458	0.1593488623
12459	0.1593494181
12460	0.1593499734
12461	0.1593507289
12462	0.1593511803
12463	0.1593510187
12464	0.1593499779
12465	0.1593504237
12466	0.1593468385
12467	0.1593485088
12468	0.1593493025
12469	0.1593498335
12470	0.159352029
12471	0.1593493047
12472	0.1593499422
12473	0.1593500109
12474	0.159349818
12475	0.1593500173
12476	0.1593557467
12477	0.1593566158
12478	0.1593572178
12479	0.1593567617
12480	0.1593518613
12481	0.1593492443
12482	0.1593500703
12483	0.1593491801
12484	0.1593484385
12485	0.1593482988
12486	0.1593502095
12487	0.1593510536
12488	0.1593510566
12489	0.1593511213
12490	0.1593497804
12491	0.159349836
12492	0.1593500596
12493	0.1593514635
12494	0.15934987
12495	0.1593514081
12496	0.1593528256
12497	0.15935337
12498	0.1593535645
12499	0.1593531908
12500	0.159356236
12501	0.1593570394
12502	0.1593625152
